architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 0, 66, 66, 823
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 100, 62, 63, 1799
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 200, 51, 51, 2667
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 300, 50, 50, 3636
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 400, 53, 53, 4701
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 500, 53, 54, 5702
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 600, 55, 56, 8008
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 700, 85, 85, 8082
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 800, 65, 66, 8844
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 900, 78, 79, 9985
UDP_SERVER_THREAD_ON_REQUEST, 1, 2000, 10, 1000, 71, 71, 10884
